Tag,FlugNr,Typ,Zeit,von,Zeit,nach
MONTAG,f205,Fyling Charlie 2,1735,Luxemburg,1815,Vereintes Königreich
MONTAG,f206,Fyling Charlie 2,1920,Vereintes Königreich,2115,Portugal
DIENSTAG,f207,Fyling Charlie 2,600,Portugal,800,Irland
DIENSTAG,f208,Fyling Charlie 2,900,Irland,1030,Schweiz
DIENSTAG,f209,Fyling Charlie 2,1140,Schweiz,1215,Frankreich
DIENSTAG,f210,Fyling Charlie 2,1320,Frankreich,1455,Italien
DIENSTAG,f211,Fyling Charlie 2,1600,Italien,1820,Irland
DIENSTAG,f212,Fyling Charlie 2,1930,Irland,2120,Island
MITTWOCH,f213,Fyling Charlie 2,600,Island,750,Irland
MITTWOCH,f214,Fyling Charlie 2,900,Irland,1020,Deutschland
MITTWOCH,f215,Fyling Charlie 2,1150,Deutschland,1410,Portugal
MITTWOCH,f216,Fyling Charlie 2,1515,Portugal,1735,Deutschland
MITTWOCH,f217,Fyling Charlie 2,1850,Deutschland,1925,Frankreich
MITTWOCH,f218,Fyling Charlie 2,2025,Frankreich,2050,Vereintes Königreich
DONNERSTAG,f219,Fyling Charlie 2,600,Vereintes Königreich,825,Island
DONNERSTAG,f220,Fyling Charlie 2,930,Island,1155,Vereintes Königreich
DONNERSTAG,f221,Fyling Charlie 2,1300,Vereintes Königreich,1415,Dänemark
DONNERSTAG,f222,Fyling Charlie 2,1515,Dänemark,1630,Vereintes Königreich
DONNERSTAG,f223,Fyling Charlie 2,1740,Vereintes Königreich,1915,Spanien
DONNERSTAG,f224,Fyling Charlie 2,2015,Spanien,2155,Belgien
FREITAG,f225,Fyling Charlie 2,600,Belgien,805,Portugal
FREITAG,f226,Fyling Charlie 2,905,Portugal,1120,Italien
FREITAG,f227,Fyling Charlie 2,1230,Italien,1445,Portugal
FREITAG,f228,Fyling Charlie 2,1550,Portugal,1750,Irland
FREITAG,f229,Fyling Charlie 2,1900,Irland,2050,Island
SAMSTAG,f230,Fyling Charlie 2,600,Island,825,Vereintes Königreich
SAMSTAG,f231,Fyling Charlie 2,930,Vereintes Königreich,1115,Italien
SAMSTAG,f232,Fyling Charlie 2,1230,Italien,1405,Niederlande
SAMSTAG,f233,Fyling Charlie 2,1510,Niederlande,1540,Deutschland
SAMSTAG,f234,Fyling Charlie 2,1700,Deutschland,1750,Vereintes Königreich
SAMSTAG,f235,Fyling Charlie 2,1900,Vereintes Königreich,1930,Niederlande
SAMSTAG,f236,Flying Charlie 2,2030,Niederlande,2055,Luxemburg
SONNTAG,f237,Flying Charlie 2,600,Luxemburg,615,Belgien
SONNTAG,f238,Flying Charlie 2,820,Belgien,920,Dänemark
SONNTAG,f239,Flying Charlie 2,1025,Dänemark,1125,Belgien
SONNTAG,f240,Flying Charlie 2,1225,Belgien,1250,Vereintes Königreich
SONNTAG,f241,Flying Charlie 2,1355,Vereintes Königreich,1525,Spanien
SONNTAG,f242,Flying Charlie 2,1720,Spanien,1910,Irland
SONNTAG,f243,Flying Charlie 2,2010,Irland,2200,Island
MONTAG,f301,Flying Charlie 3,600,Irland,750,Island
MONTAG,f302,Flying Charlie 3,900,Island,1125,Vereintes Königreich
MONTAG,f303,Flying Charlie 3,1230,Vereintes Königreich,1320,Deutschland
MONTAG,f304,Flying Charlie 3,1330,Deutschland,1420,Vereintes Königreich
MONTAG,f305,Flying Charlie 3,1520,Vereintes Königreich,1620,Schweiz
MONTAG,f306,Flying Charlie 3,1720,Schweiz,1755,Frankreich
MONTAG,f307,Flying Charlie 3,1900,Frankreich,1920,Belgien
MONTAG,f308,Flying Charlie 3,2030,Belgien,2130,Dänemark
DIENSTAG,f309,Flying Charlie 3,600,Dänemark,650,Niederlande
DIENSTAG,f310,Flying Charlie 3,800,Niederlande,935,Italien
DIENSTAG,f311,Flying Charlie 3,1040,Italien,1255,Portugal
DIENSTAG,f312,Flying Charlie 3,1400,Portugal,1555,Vereintes Königreich
DIENSTAG,f313,Flying Charlie 3,1700,Vereintes Königreich,1725,Frankreich
DIENSTAG,f314,Flying Charlie 3,1830,Frankreich,1935,Spanien
DIENSTAG,f315,Flying Charlie 3,2040,Spanien,2200,Belgien
MITTWOCH,f316,Flying Charlie 3,600,Belgien,740,Spanien
MITTWOCH,f317,Flying Charlie 3,840,Spanien,920,Portugal
MITTWOCH,f318,Flying Charlie 3,1040,Portugal,1120,Spanien
MITTWOCH,f319,Flying Charlie 3,1240,Spanien,1430,Niederlande
MITTWOCH,f320,Flying Charlie 3,1530,Niederlande,1600,Vereintes Königreich
MITTWOCH,f321,Flying Charlie 3,1700,Vereintes Königreich,1725,Frankreich
MITTWOCH,f322,Flying Charlie 3,1830,Frankreich,1855,Vereintes Königreich
MITTWOCH,f323,Flying Charlie 3,2000,Vereintes Königreich,2145,Italien
DONNERSTAG,f324,Flying Charlie 3,600,Italien,735,Niederlande
DONNERSTAG,f325,Flying Charlie 3,835,Niederlande,1025,Spanien
DONNERSTAG,f326,Flying Charlie 3,1125,Spanien,1255,Vereintes Königreich
DONNERSTAG,f327,Flying Charlie 3,1355,Vereintes Königreich,1620,Island
DONNERSTAG,f328,Flying Charlie 3,1720,Island,1910,Irland
DONNERSTAG,f329,Flying Charlie 3,2010,Irland,2050,Vereintes Königreich
FREITAG,f330,Flying Charlie 3,925,Vereintes Königreich,1055,Spanien
FREITAG,f331,Flying Charlie 3,1200,Spanien,1240,Portugal
FREITAG,f332,Flying Charlie 3,1400,Portugal,1440,Spanien
FREITAG,f333,Flying Charlie 3,1610,Spanien,1750,Belgien
FREITAG,f334,Flying Charlie 3,1900,Belgien,2000,Dänemark
FREITAG,f335,Flying Charlie 3,2100,Dänemark,2150,Niederlande
SAMSTAG,f336,Flying Charlie 3,600,Niederlande,650,Spanien
SAMSTAG,f337,Flying Charlie 3,800,Spanien,840,Italien
SAMSTAG,f338,Flying Charlie 3,1020,Italien,1235,Portugal
SAMSTAG,f339,Flying Charlie 3,1340,Portugal,1420,Spanien
SAMSTAG,f340,Flying Charlie 3,1555,Spanien,1725,Vereintes Königreich
SAMSTAG,f341,Flying Charlie 3,1825,Vereintes Königreich,1905,Irland
SAMSTAG,f342,Flying Charlie 3,2005,Irland,2155,Island
SONNTAG,f343,Flying Charlie 3,600,Island,825,Vereintes Königreich
SONNTAG,f344,Flying Charlie 3,930,Vereintes Königreich,1000,Niederlande
SONNTAG,f345,Flying Charlie 3,1100,Niederlande,1250,Spanien
SONNTAG,f346,Flying Charlie 3,1350,Spanien,1520,Vereintes Königreich
SONNTAG,f347,Flying Charlie 3,1620,Vereintes Königreich,1710,Deutschland
SONNTAG,f348,Flying Charlie 3,1810,Deutschland,1900,Vereintes Königreich
SONNTAG,f349,Flying Charlie 3,2000,Vereintes Königreich,2040,Irland
